Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 398962) Temperature Readings: [27.42, 19.35, 20.97, 27.42, 28.39, 17.42, 27.10, 17.74], Solar Cell 1: [Voltage: 0.99V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 399464) Temperature Readings: [33.55, 29.35, 20.97, 29.03, 26.77, 17.74, 30.00, 18.71], Solar Cell 1: [Voltage: 0.74V, Current: 89.13mA], Solar Cell 2: [Voltage: 0.78V, Current: 63.01mA]
(Timestamp: 399967) Temperature Readings: [19.68, 34.84, 21.94, 27.42, 32.90, 17.42, 30.65, 18.39], Solar Cell 1: [Voltage: 0.86V, Current: 63.99mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 400469) Temperature Readings: [38.06, 24.52, 21.61, 29.03, 26.45, 18.39, 28.39, 17.42], Solar Cell 1: [Voltage: 0.99V, Current: 21.22mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 400975) Temperature Readings: [20.32, 29.03, 20.65, 27.42, 33.87, 16.77, 28.06, 18.06], Solar Cell 1: [Voltage: 0.90V, Current: 36.24mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.22mA]
(Timestamp: 401478) Temperature Readings: [38.39, 20.97, 20.97, 28.39, 26.45, 17.10, 28.06, 17.10], Solar Cell 1: [Voltage: 0.97V, Current: 43.75mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.55mA]
(Timestamp: 401981) Temperature Readings: [37.10, 20.00, 21.61, 27.42, 27.42, 18.39, 27.10, 18.39], Solar Cell 1: [Voltage: 0.67V, Current: 81.30mA], Solar Cell 2: [Voltage: 0.56V, Current: 35.91mA]
(Timestamp: 402483) Temperature Readings: [15.48, 37.74, 21.29, 27.74, 30.00, 16.77, 31.29, 18.06], Solar Cell 1: [Voltage: 0.92V, Current: 31.34mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.55mA]
(Timestamp: 402986) Temperature Readings: [21.29, 33.23, 21.29, 27.74, 31.29, 17.10, 28.71, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 26.77mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 403488) Temperature Readings: [44.19, 20.32, 20.97, 27.74, 27.42, 17.74, 28.39, 19.35], Solar Cell 1: [Voltage: 0.77V, Current: 92.40mA], Solar Cell 2: [Voltage: 0.89V, Current: 75.75mA]
(Timestamp: 403990) Temperature Readings: [31.61, 33.87, 20.00, 29.35, 27.42, 16.45, 30.65, 17.74], Solar Cell 1: [Voltage: 0.81V, Current: 111.01mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.90mA]
(Timestamp: 404493) Temperature Readings: [42.26, 24.19, 20.32, 28.39, 26.13, 16.77, 30.65, 15.81], Solar Cell 1: [Voltage: 0.98V, Current: 17.96mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 404995) Temperature Readings: [18.71, 30.00, 21.29, 27.74, 33.87, 16.77, 29.03, 19.03], Solar Cell 1: [Voltage: 0.90V, Current: 109.05mA], Solar Cell 2: [Voltage: 1.88V, Current: 4.57mA]
(Timestamp: 405498) Temperature Readings: [34.19, 30.65, 21.29, 28.71, 26.45, 17.74, 29.68, 19.35], Solar Cell 1: [Voltage: 0.66V, Current: 97.62mA], Solar Cell 2: [Voltage: 1.00V, Current: 93.05mA]
(Timestamp: 406000) Temperature Readings: [28.71, 34.19, 21.61, 29.03, 27.74, 16.45, 30.32, 18.06], Solar Cell 1: [Voltage: 0.95V, Current: 24.16mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 406503) Temperature Readings: [23.23, 36.13, 21.29, 28.06, 29.68, 16.45, 29.68, 18.39], Solar Cell 1: [Voltage: 0.95V, Current: 67.26mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 407009) Temperature Readings: [25.81, 22.90, 20.65, 27.42, 27.42, 17.10, 27.42, 17.74], Solar Cell 1: [Voltage: 0.96V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 407511) Temperature Readings: [18.06, 44.19, 20.97, 28.39, 29.68, 16.45, 32.26, 18.39], Solar Cell 1: [Voltage: 0.93V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 408014) Temperature Readings: [17.74, 36.13, 21.61, 26.77, 35.16, 17.74, 29.03, 19.68], Solar Cell 1: [Voltage: 0.65V, Current: 93.38mA], Solar Cell 2: [Voltage: 0.86V, Current: 75.42mA]
(Timestamp: 408516) Temperature Readings: [24.19, 25.48, 21.94, 27.42, 31.29, 17.74, 28.39, 18.39], Solar Cell 1: [Voltage: 0.95V, Current: 23.51mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 409019) Temperature Readings: [16.45, 34.19, 21.29, 28.06, 30.65, 16.77, 29.35, 18.71], Solar Cell 1: [Voltage: 0.95V, Current: 80.65mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 409521) Temperature Readings: [37.10, 30.32, 19.68, 28.71, 26.77, 16.13, 30.00, 16.13], Solar Cell 1: [Voltage: 0.63V, Current: 82.93mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.49mA]
(Timestamp: 410024) Temperature Readings: [38.71, 20.65, 20.65, 27.74, 25.48, 17.42, 27.42, 17.10], Solar Cell 1: [Voltage: 0.94V, Current: 26.45mA], Solar Cell 2: [Voltage: 2.58V, Current: 5.55mA]
(Timestamp: 410526) Temperature Readings: [34.52, 18.06, 20.65, 27.10, 27.10, 17.42, 29.03, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 47.02mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.55mA]
(Timestamp: 411029) Temperature Readings: [42.90, 28.06, 20.97, 28.39, 26.13, 17.74, 28.71, 16.45], Solar Cell 1: [Voltage: 0.66V, Current: 80.32mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.59mA]
(Timestamp: 411532) Temperature Readings: [23.23, 32.90, 21.61, 27.74, 31.94, 17.42, 29.35, 18.39], Solar Cell 1: [Voltage: 0.92V, Current: 32.65mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 412034) Temperature Readings: [35.16, 22.26, 21.61, 27.42, 27.10, 18.06, 27.42, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 34.61mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.22mA]
(Timestamp: 412537) Temperature Readings: [40.32, 19.68, 20.65, 28.06, 26.45, 17.10, 27.74, 18.06], Solar Cell 1: [Voltage: 0.69V, Current: 82.60mA], Solar Cell 2: [Voltage: 0.61V, Current: 41.79mA]
(Timestamp: 413043) Temperature Readings: [40.65, 21.29, 20.97, 27.74, 27.42, 17.42, 28.39, 18.06], Solar Cell 1: [Voltage: 0.95V, Current: 97.30mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 413545) Temperature Readings: [33.55, 17.42, 21.94, 27.42, 28.06, 18.39, 27.10, 18.71], Solar Cell 1: [Voltage: 0.63V, Current: 86.85mA], Solar Cell 2: [Voltage: 0.68V, Current: 52.24mA]
(Timestamp: 414048) Temperature Readings: [42.58, 18.06, 21.61, 27.74, 26.13, 18.06, 28.71, 18.06], Solar Cell 1: [Voltage: 0.93V, Current: 29.38mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 414550) Temperature Readings: [22.58, 32.26, 21.29, 27.42, 31.29, 16.45, 30.32, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 33.30mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 415053) Temperature Readings: [24.19, 27.10, 20.65, 27.10, 31.61, 17.42, 28.06, 18.39], Solar Cell 1: [Voltage: 0.69V, Current: 82.93mA], Solar Cell 2: [Voltage: 0.61V, Current: 43.10mA]
(Timestamp: 415555) Temperature Readings: [20.65, 30.97, 20.65, 27.74, 33.23, 16.77, 28.71, 18.06], Solar Cell 1: [Voltage: 0.88V, Current: 48.97mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.55mA]
(Timestamp: 416057) Temperature Readings: [27.10, 25.81, 20.65, 27.10, 30.65, 16.45, 27.42, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 21.55mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 416560) Temperature Readings: [17.74, 37.74, 21.29, 27.74, 33.55, 16.45, 29.68, 19.35], Solar Cell 1: [Voltage: 0.83V, Current: 99.26mA], Solar Cell 2: [Voltage: 1.26V, Current: 113.30mA]
(Timestamp: 417062) Temperature Readings: [40.32, 24.52, 21.61, 28.71, 25.48, 17.74, 28.71, 18.06], Solar Cell 1: [Voltage: 0.80V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.57mA]
(Timestamp: 417565) Temperature Readings: [39.68, 17.74, 21.61, 27.74, 26.77, 18.06, 28.06, 17.42], Solar Cell 1: [Voltage: 0.98V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 418067) Temperature Readings: [44.19, 20.97, 20.65, 28.06, 27.42, 17.10, 28.71, 18.71], Solar Cell 1: [Voltage: 0.83V, Current: 99.91mA], Solar Cell 2: [Voltage: 1.28V, Current: 114.60mA]
(Timestamp: 418573) Temperature Readings: [44.84, 22.90, 20.32, 28.71, 25.81, 17.10, 28.06, 15.81], Solar Cell 1: [Voltage: 0.98V, Current: 24.81mA], Solar Cell 2: [Voltage: 2.20V, Current: 5.22mA]
(Timestamp: 419076) Temperature Readings: [26.45, 21.29, 21.61, 27.10, 30.65, 17.74, 27.42, 19.35], Solar Cell 1: [Voltage: 0.72V, Current: 86.20mA], Solar Cell 2: [Voltage: 0.70V, Current: 52.57mA]
(Timestamp: 419578) Temperature Readings: [17.74, 35.48, 21.61, 28.06, 31.94, 17.10, 30.32, 18.39], Solar Cell 1: [Voltage: 0.88V, Current: 43.42mA], Solar Cell 2: [Voltage: 2.07V, Current: 4.57mA]
(Timestamp: 420081) Temperature Readings: [33.23, 22.26, 21.61, 27.74, 27.74, 18.06, 28.06, 17.74], Solar Cell 1: [Voltage: 0.99V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 420584) Temperature Readings: [32.26, 19.35, 20.65, 27.42, 28.06, 18.06, 28.06, 19.03], Solar Cell 1: [Voltage: 0.74V, Current: 87.83mA], Solar Cell 2: [Voltage: 0.75V, Current: 59.75mA]
(Timestamp: 421086) Temperature Readings: [26.45, 30.32, 20.32, 28.39, 27.10, 15.48, 29.68, 17.10], Solar Cell 1: [Voltage: 0.88V, Current: 51.26mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 421589) Temperature Readings: [20.32, 31.29, 20.32, 27.10, 34.19, 16.77, 28.06, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 422091) Temperature Readings: [19.68, 32.26, 21.29, 27.42, 33.23, 17.42, 28.71, 19.68], Solar Cell 1: [Voltage: 0.74V, Current: 88.81mA], Solar Cell 2: [Voltage: 0.78V, Current: 62.36mA]
(Timestamp: 422594) Temperature Readings: [24.19, 29.68, 21.61, 27.74, 32.58, 17.42, 28.39, 18.71], Solar Cell 1: [Voltage: 0.86V, Current: 57.14mA], Solar Cell 2: [Voltage: 2.04V, Current: 4.24mA]
(Timestamp: 423096) Temperature Readings: [24.52, 30.32, 21.29, 27.74, 32.58, 17.74, 29.35, 18.71], Solar Cell 1: [Voltage: 0.98V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.20V, Current: 5.22mA]
(Timestamp: 423599) Temperature Readings: [19.68, 30.00, 20.65, 27.42, 31.61, 17.42, 28.06, 19.68], Solar Cell 1: [Voltage: 0.75V, Current: 90.77mA], Solar Cell 2: [Voltage: 0.86V, Current: 72.16mA]
(Timestamp: 424101) Temperature Readings: [15.81, 36.13, 20.32, 27.74, 30.97, 15.16, 32.90, 17.74], Solar Cell 1: [Voltage: 0.81V, Current: 109.05mA], Solar Cell 2: [Voltage: 1.87V, Current: 4.57mA]
(Timestamp: 424607) Temperature Readings: [33.55, 29.03, 20.65, 29.03, 27.10, 17.74, 30.32, 18.71], Solar Cell 1: [Voltage: 0.74V, Current: 88.15mA], Solar Cell 2: [Voltage: 0.79V, Current: 63.34mA]
(Timestamp: 425109) Temperature Readings: [23.87, 37.74, 21.29, 29.03, 28.06, 16.77, 31.29, 18.06], Solar Cell 1: [Voltage: 0.84V, Current: 84.89mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 425612) Temperature Readings: [22.26, 33.55, 21.29, 27.42, 33.87, 16.45, 29.35, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 22.53mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 426114) Temperature Readings: [44.52, 19.03, 20.65, 27.42, 28.39, 17.42, 28.06, 18.06], Solar Cell 1: [Voltage: 0.83V, Current: 100.89mA], Solar Cell 2: [Voltage: 1.32V, Current: 101.87mA]
(Timestamp: 426617) Temperature Readings: [25.81, 32.58, 19.68, 28.71, 28.39, 15.16, 31.29, 17.74], Solar Cell 1: [Voltage: 0.74V, Current: 107.74mA], Solar Cell 2: [Voltage: 1.48V, Current: 4.57mA]
(Timestamp: 427119) Temperature Readings: [31.29, 28.06, 20.00, 29.03, 26.77, 15.48, 31.61, 16.13], Solar Cell 1: [Voltage: 0.97V, Current: 20.24mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 427622) Temperature Readings: [30.32, 33.23, 20.65, 29.03, 29.03, 16.13, 30.00, 17.74], Solar Cell 1: [Voltage: 0.88V, Current: 107.42mA], Solar Cell 2: [Voltage: 1.70V, Current: 4.24mA]
(Timestamp: 428124) Temperature Readings: [35.16, 20.00, 21.94, 28.06, 26.45, 18.71, 28.06, 21.29], Solar Cell 1: [Voltage: 0.72V, Current: 106.44mA], Solar Cell 2: [Voltage: 1.32V, Current: 52.89mA]
(Timestamp: 428627) Temperature Readings: [29.03, 30.97, 20.97, 28.71, 28.39, 17.10, 30.97, 17.42], Solar Cell 1: [Voltage: 0.97V, Current: 22.85mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 429129) Temperature Readings: [23.23, 30.32, 21.29, 27.74, 30.32, 17.42, 28.06, 18.39], Solar Cell 1: [Voltage: 0.90V, Current: 109.05mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.57mA]
(Timestamp: 429632) Temperature Readings: [28.39, 31.94, 19.68, 29.03, 27.74, 16.77, 31.29, 19.68], Solar Cell 1: [Voltage: 0.68V, Current: 101.87mA], Solar Cell 2: [Voltage: 1.17V, Current: 109.70mA]
(Timestamp: 430134) Temperature Readings: [38.06, 26.45, 19.68, 29.35, 26.77, 16.45, 29.68, 16.77], Solar Cell 1: [Voltage: 0.96V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 430641) Temperature Readings: [41.61, 21.94, 21.61, 28.71, 26.77, 17.42, 30.00, 18.39], Solar Cell 1: [Voltage: 0.79V, Current: 111.01mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 431143) Temperature Readings: [31.94, 19.35, 21.61, 27.74, 28.06, 18.06, 28.39, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 431646) Temperature Readings: [36.45, 29.03, 20.32, 29.35, 27.10, 16.45, 29.68, 17.42], Solar Cell 1: [Voltage: 0.85V, Current: 103.50mA], Solar Cell 2: [Voltage: 1.44V, Current: 9.47mA]
(Timestamp: 432148) Temperature Readings: [36.13, 23.87, 20.32, 28.71, 26.13, 16.45, 29.03, 17.42], Solar Cell 1: [Voltage: 0.75V, Current: 109.38mA], Solar Cell 2: [Voltage: 1.57V, Current: 4.24mA]
(Timestamp: 432651) Temperature Readings: [36.13, 25.81, 20.00, 28.39, 26.45, 17.42, 28.39, 15.48], Solar Cell 1: [Voltage: 0.97V, Current: 21.22mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 433153) Temperature Readings: [40.97, 26.45, 20.97, 29.03, 26.13, 17.42, 29.03, 16.45], Solar Cell 1: [Voltage: 0.87V, Current: 105.79mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 433656) Temperature Readings: [31.29, 17.74, 22.26, 27.10, 29.03, 18.06, 27.42, 19.03], Solar Cell 1: [Voltage: 0.72V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.45V, Current: 5.55mA]
(Timestamp: 434158) Temperature Readings: [28.39, 24.19, 21.61, 27.10, 30.00, 17.74, 30.00, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 22.53mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 434661) Temperature Readings: [17.42, 32.58, 20.97, 27.42, 32.26, 16.77, 28.06, 18.71], Solar Cell 1: [Voltage: 0.91V, Current: 110.36mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.57mA]
(Timestamp: 435163) Temperature Readings: [19.35, 34.84, 20.00, 27.10, 34.19, 16.13, 29.03, 19.03], Solar Cell 1: [Voltage: 0.63V, Current: 91.75mA], Solar Cell 2: [Voltage: 0.79V, Current: 67.26mA]
(Timestamp: 435666) Temperature Readings: [23.55, 30.00, 20.32, 27.10, 32.90, 16.45, 27.74, 17.42], Solar Cell 1: [Voltage: 0.95V, Current: 24.81mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 436171) Temperature Readings: [20.00, 31.29, 21.61, 26.77, 31.94, 17.74, 29.03, 20.65], Solar Cell 1: [Voltage: 0.67V, Current: 100.89mA], Solar Cell 2: [Voltage: 1.08V, Current: 101.21mA]
(Timestamp: 436674) Temperature Readings: [17.42, 35.81, 21.29, 27.42, 33.23, 17.10, 29.35, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 18.28mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 437176) Temperature Readings: [43.87, 27.10, 20.97, 29.03, 26.77, 17.10, 28.71, 17.74], Solar Cell 1: [Voltage: 0.96V, Current: 57.79mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.57mA]
(Timestamp: 437679) Temperature Readings: [17.42, 39.03, 20.00, 28.39, 30.32, 15.48, 30.65, 17.74], Solar Cell 1: [Voltage: 0.63V, Current: 82.60mA], Solar Cell 2: [Voltage: 0.57V, Current: 38.85mA]
(Timestamp: 438181) Temperature Readings: [18.71, 43.87, 20.00, 28.39, 32.26, 14.84, 32.58, 16.77], Solar Cell 1: [Voltage: 0.94V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 438684) Temperature Readings: [25.48, 30.65, 20.97, 27.42, 32.26, 16.77, 27.74, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 39.51mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 439186) Temperature Readings: [36.45, 17.42, 21.61, 28.06, 26.77, 18.39, 28.06, 18.39], Solar Cell 1: [Voltage: 0.65V, Current: 80.32mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.26mA]
(Timestamp: 439689) Temperature Readings: [29.35, 23.55, 21.61, 27.74, 28.71, 17.74, 29.68, 17.74], Solar Cell 1: [Voltage: 0.93V, Current: 27.10mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 440191) Temperature Readings: [23.55, 31.94, 21.29, 28.06, 32.58, 16.77, 28.39, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 34.28mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 440694) Temperature Readings: [28.39, 35.81, 20.00, 29.35, 29.35, 15.81, 30.97, 17.10], Solar Cell 1: [Voltage: 0.67V, Current: 81.62mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.18mA]
(Timestamp: 441196) Temperature Readings: [16.13, 37.74, 20.32, 27.10, 32.90, 15.81, 28.71, 17.42], Solar Cell 1: [Voltage: 0.88V, Current: 49.63mA], Solar Cell 2: [Voltage: 1.87V, Current: 4.57mA]
(Timestamp: 441699) Temperature Readings: [25.48, 37.10, 20.00, 29.03, 27.42, 15.16, 31.61, 16.45], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 442205) Temperature Readings: [15.81, 31.29, 21.61, 27.74, 33.23, 17.42, 28.39, 18.71], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 442708) Temperature Readings: [18.06, 30.97, 21.29, 27.74, 31.61, 17.42, 28.39, 18.39], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 443210) Temperature Readings: [23.23, 33.55, 20.00, 29.03, 28.39, 15.48, 30.97, 16.45], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 443713) Temperature Readings: [23.23, 30.00, 20.32, 27.10, 33.55, 16.77, 28.06, 18.39], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 444215) Temperature Readings: [44.52, 23.55, 20.65, 28.71, 26.13, 17.10, 28.39, 16.77], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.03V, Current: 0.65mA]
(Timestamp: 444718) Temperature Readings: [25.16, 25.16, 21.61, 27.10, 31.61, 17.42, 27.42, 18.39], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.03V, Current: 0.65mA]
(Timestamp: 445220) Temperature Readings: [33.87, 27.74, 20.97, 29.68, 26.77, 16.77, 30.32, 17.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 445722) Temperature Readings: [33.87, 28.71, 21.29, 29.68, 28.06, 17.74, 31.29, 17.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 446225) Temperature Readings: [18.06, 36.77, 20.65, 28.39, 30.32, 16.13, 30.65, 17.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 446727) Temperature Readings: [28.71, 29.35, 20.97, 28.06, 28.71, 17.10, 29.03, 17.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
