Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 1805752) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.55mA]
(Timestamp: 1806255) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.03, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1806758) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.64V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.12V, Current: 100.24mA]
(Timestamp: 1807260) Temperature Readings: [35.16, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.71V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.22mA]
(Timestamp: 1807763) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.03, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1808266) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 1808772) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1809275) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.62V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.05V, Current: 93.71mA]
(Timestamp: 1809778) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.78V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 1810281) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1810784) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.03, 19.68, 29.03, 22.58], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.23V, Current: 111.01mA]
(Timestamp: 1811287) Temperature Readings: [35.16, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.74V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 1811790) Temperature Readings: [34.52, 33.87, 23.87, 28.71, 29.35, 19.68, 29.35, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1812293) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.43V, Current: 12.41mA]
(Timestamp: 1812796) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.71V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.55mA]
(Timestamp: 1813298) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.35, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1813801) Temperature Readings: [34.84, 33.55, 23.55, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.56V, Current: 4.24mA]
(Timestamp: 1814304) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.03, 19.68, 28.71, 20.32], Solar Cell 1: [Voltage: 1.68V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 1814811) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 20.00, 29.03, 21.29], Solar Cell 1: [Voltage: 1.57V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.90V, Current: 76.73mA]
(Timestamp: 1815314) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.83V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.71V, Current: 5.55mA]
(Timestamp: 1815816) Temperature Readings: [34.84, 33.87, 23.87, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1816319) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.73V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.47V, Current: 6.20mA]
(Timestamp: 1816822) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.42V, Current: 5.22mA]
(Timestamp: 1817324) Temperature Readings: [35.16, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1817827) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.35, 20.97], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.24V, Current: 4.90mA]
(Timestamp: 1818330) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.68, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.46V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.32V, Current: 45.38mA]
(Timestamp: 1818833) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1819336) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.47V, Current: 5.22mA]
(Timestamp: 1819839) Temperature Readings: [35.16, 33.87, 23.23, 29.03, 29.35, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.44V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.26V, Current: 113.30mA]
(Timestamp: 1820341) Temperature Readings: [34.84, 33.55, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1820848) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.64V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 1821351) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1821854) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 28.71, 19.68], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 1822357) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.60V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 1822860) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1823362) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.04V, Current: 4.57mA]
(Timestamp: 1823865) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.59V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.90mA]
(Timestamp: 1824368) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1824871) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 1825374) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.57V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.57mA]
(Timestamp: 1825877) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.03, 19.03, 28.06, 21.29], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.55mA]
(Timestamp: 1826379) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.03, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 1826886) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.88mA]
(Timestamp: 1827389) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.24V, Current: 4.90mA]
(Timestamp: 1827891) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 20.00, 28.71, 21.61], Solar Cell 1: [Voltage: 1.43V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.16V, Current: 109.38mA]
(Timestamp: 1828394) Temperature Readings: [34.84, 34.19, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.78V, Current: 5.88mA]
(Timestamp: 1828897) Temperature Readings: [34.84, 33.55, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.71V, Current: 5.55mA]
(Timestamp: 1829399) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.47V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.74V, Current: 57.46mA]
(Timestamp: 1829902) Temperature Readings: [34.84, 33.55, 23.55, 29.03, 29.35, 19.68, 29.35, 20.32], Solar Cell 1: [Voltage: 1.85V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.70V, Current: 5.55mA]
(Timestamp: 1830405) Temperature Readings: [34.52, 33.55, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1830908) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.63V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.09V, Current: 97.30mA]
(Timestamp: 1831411) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.58V, Current: 5.55mA]
(Timestamp: 1831913) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.55mA]
(Timestamp: 1832420) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.70V, Current: 5.55mA]
(Timestamp: 1832923) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 1833425) Temperature Readings: [35.16, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.00], Solar Cell 1: [Voltage: 1.70V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.32V, Current: 101.54mA]
(Timestamp: 1833928) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.70V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 1834431) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.88mA]
(Timestamp: 1834934) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.96V, Current: 4.57mA]
(Timestamp: 1835437) Temperature Readings: [35.16, 33.87, 23.23, 29.03, 29.03, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.57V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 1835939) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.88mA]
(Timestamp: 1836442) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.22mA]
(Timestamp: 1836945) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.40V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.85V, Current: 72.81mA]
(Timestamp: 1837447) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.55mA]
(Timestamp: 1837950) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 20.00, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.55mA]
(Timestamp: 1838456) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.89V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.55mA]
(Timestamp: 1838958) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.78V, Current: 5.88mA]
(Timestamp: 1839461) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.55V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.86V, Current: 71.50mA]
(Timestamp: 1839964) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 1840467) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.88mA]
(Timestamp: 1840970) Temperature Readings: [34.84, 34.19, 23.23, 29.03, 29.35, 20.00, 28.71, 22.26], Solar Cell 1: [Voltage: 1.64V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.10V, Current: 99.26mA]
(Timestamp: 1841473) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.03, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.76V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.22mA]
(Timestamp: 1841975) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1842478) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.42V, Current: 14.04mA]
(Timestamp: 1842981) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.70V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 1843484) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1843987) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.71V, Current: 4.24mA]
(Timestamp: 1844493) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.98V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 1844996) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 20.00, 29.03, 21.61], Solar Cell 1: [Voltage: 1.59V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.97V, Current: 84.89mA]
(Timestamp: 1845499) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 1846001) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.88mA]
(Timestamp: 1846504) Temperature Readings: [34.84, 33.55, 23.23, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.69V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.32V, Current: 105.46mA]
(Timestamp: 1847007) Temperature Readings: [35.16, 33.87, 23.55, 28.39, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.67V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 1847509) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 6.20mA]
(Timestamp: 1848012) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 28.71, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 1848514) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.48V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.47V, Current: 4.57mA]
(Timestamp: 1849017) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.35, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 1849520) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.35, 20.65], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 1850026) Temperature Readings: [34.84, 33.55, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1850529) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.96V, Current: 4.57mA]
(Timestamp: 1851032) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.59V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.57mA]
(Timestamp: 1851535) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1852037) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.57mA]
(Timestamp: 1852540) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.03, 19.68, 29.03, 20.00], Solar Cell 1: [Voltage: 1.56V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 1853043) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1853546) Temperature Readings: [34.84, 34.19, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 1854049) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.54V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.24mA]
(Timestamp: 1854551) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1855054) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 1855557) Temperature Readings: [34.84, 34.19, 23.23, 29.03, 29.03, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.52V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 1856063) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.73V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.46V, Current: 7.51mA]
(Timestamp: 1856566) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.72V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 1857069) Temperature Readings: [34.84, 34.19, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1857571) Temperature Readings: [34.84, 33.55, 23.23, 29.03, 29.35, 19.35, 29.03, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.03V, Current: 4.90mA]
(Timestamp: 1858074) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.03, 29.03, 20.00], Solar Cell 1: [Voltage: 1.53V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.72V, Current: 4.24mA]
(Timestamp: 1858577) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1859079) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.91V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.22mA]
(Timestamp: 1859582) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.95V, Current: 86.52mA]
(Timestamp: 1860085) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.88mA]
(Timestamp: 1860588) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 1861090) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 21.29], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.95V, Current: 86.20mA]
(Timestamp: 1861593) Temperature Readings: [35.16, 33.55, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.88mA]
